threshold,precision,recall,f1_score
7.1210585e-34,0.04931972789115646,1.0,0.09400324149108591
7.619873e-34,0.04933650901667234,1.0,0.0940337224383917
7.820953e-34,0.04935330156569095,1.0,0.09406422315926047
7.9792235e-34,0.04937010554988083,1.0,0.09409474367293966
8.015345e-34,0.04938692098092643,1.0,0.09412528399870172
8.353419e-34,0.049403747870528106,1.0,0.09415584415584416
8.427741e-34,0.04942058623040218,1.0,0.0941864241636895
8.630889e-34,0.04943743607228094,1.0,0.09421702404158544
8.683532e-34,0.04945429740791269,1.0,0.09424764380890478
8.868252e-34,0.04947117024906175,1.0,0.09427828348504551
8.911864e-34,0.04948805460750853,1.0,0.0943089430894309
9.16681e-34,0.04950495049504951,1.0,0.09433962264150944
9.454477e-34,0.04952185792349727,1.0,0.09437032216075496
9.793295e-34,0.04953877690468056,1.0,0.09440104166666666
1.1462982e-33,0.04955570745044429,1.0,0.09443178117876913
1.2342164e-33,0.04957264957264957,1.0,0.09446254071661236
1.2450929e-33,0.04958960328317374,1.0,0.09449332029977192
1.2906776e-33,0.04960656859391037,1.0,0.09452411994784876
1.3120636e-33,0.049623545516769334,1.0,0.09455493968046952
1.3151603e-33,0.04964053406367682,1.0,0.09458577951728638
1.3270133e-33,0.04965753424657534,1.0,0.09461663947797716
1.3349646e-33,0.049674546077423776,1.0,0.09464751958224543
1.3446036e-33,0.0496915695681974,1.0,0.09467841984982044
1.3511231e-33,0.049708604730887895,1.0,0.09470934030045722
1.3612009e-33,0.04972565157750343,1.0,0.09474028095393662
1.3842305e-33,0.04974271012006861,1.0,0.09477124183006536
1.4169484e-33,0.04975978037062457,1.0,0.09480222294867603
1.5159706e-33,0.049776862341228974,1.0,0.09483322432962721
1.5440197e-33,0.04979395604395604,1.0,0.0948642459928034
1.5957698e-33,0.0498110614908966,1.0,0.09489528795811518
1.621419e-33,0.04982817869415808,1.0,0.09492635024549918
1.6249854e-33,0.049845307665864556,1.0,0.09495743287491815
1.6499962e-33,0.04986244841815681,1.0,0.09498853586636095
1.6861375e-33,0.04987960096319229,1.0,0.09501965923984272
1.6997384e-33,0.049896765313145214,1.0,0.09505080301540478
1.7064819e-33,0.04991394148020654,1.0,0.09508196721311475
1.7572965e-33,0.04993112947658402,1.0,0.09511315185306657
1.882587e-33,0.049948329314502236,1.0,0.09514435695538058
1.9091867e-33,0.04996554100620262,1.0,0.09517558254020349
1.9678077e-33,0.04998276456394347,1.0,0.09520682862770848
2.0361983e-33,0.05,1.0,0.09523809523809523
2.122244e-33,0.05001724732666437,1.0,0.09526938239159001
2.164184e-33,0.05003450655624569,1.0,0.09530069010844561
2.2022264e-33,0.050051777701070076,1.0,0.0953320184089415
2.2580655e-33,0.05006906077348066,1.0,0.09536336731338375
2.3748972e-33,0.05008635578583765,1.0,0.09539473684210525
2.3816289e-33,0.050103662750518314,1.0,0.09542612701546561
2.4086733e-33,0.05012098167991704,1.0,0.09545753785385122
2.4605505e-33,0.05013831258644537,1.0,0.09548896937767534
2.6616063e-33,0.050155655482531994,1.0,0.09552042160737813
2.7372049e-33,0.050173010380622836,1.0,0.09555189456342669
2.8273271e-33,0.05019037729318103,1.0,0.09558338826631509
2.8726837e-33,0.05020775623268698,1.0,0.09561490273656445
2.8828492e-33,0.05022514721163838,1.0,0.09564643799472296
2.9904705e-33,0.05024255024255024,1.0,0.09567799406136587
3.0358721e-33,0.05025996533795494,1.0,0.0957095709570957
3.4284608e-33,0.05027739251040222,1.0,0.09574116870254208
3.4323598e-33,0.05029483177245924,1.0,0.09577278731836196
3.4414066e-33,0.050312283136710614,1.0,0.0958044268252395
3.5552566e-33,0.05032974661575842,1.0,0.09583608724388633
3.630692e-33,0.050347222222222224,1.0,0.09586776859504131
3.7103594e-33,0.050364709968739145,1.0,0.09589947089947089
3.7334454e-33,0.050382209867963865,1.0,0.09593119417796891
3.8039456e-33,0.05039972193256865,1.0,0.09596293845135671
3.9312884e-33,0.050417246175243395,1.0,0.09599470374048329
4.0629566e-33,0.050434782608695654,1.0,0.09602649006622516
4.4171672e-33,0.05045233124565066,1.0,0.09605829744948659
4.461945e-33,0.050469892098851374,1.0,0.09609012591119948
4.472647e-33,0.0504874651810585,1.0,0.0961219754723235
4.61019e-33,0.050505050505050504,1.0,0.09615384615384615
4.79867e-33,0.050522648083623695,1.0,0.09618573797678276
4.872453e-33,0.05054025792959219,1.0,0.09621765096217652
5.417316e-33,0.050557880055788006,1.0,0.09624958513109858
5.4279488e-33,0.05057551447506104,1.0,0.09628154050464807
5.6725794e-33,0.05059316120027914,1.0,0.09631351710395217
5.7112715e-33,0.0506108202443281,1.0,0.09634551495016612
5.9166227e-33,0.05062849162011173,1.0,0.09637753406447326
5.993037e-33,0.050646175340551866,1.0,0.09640957446808511
6.104016e-33,0.0506638714185884,1.0,0.09644163618224144
6.1063912e-33,0.050681579867179305,1.0,0.09647371922821024
6.1589813e-33,0.050699300699300696,1.0,0.09650582362728785
6.206908e-33,0.05071703392794683,1.0,0.09653794940079893
6.227066e-33,0.050734779566130164,1.0,0.09657009657009658
6.2813195e-33,0.050752537626881346,1.0,0.0966022651565623
6.427678e-33,0.0507703081232493,1.0,0.09663445518160613
6.453278e-33,0.050788091068301226,1.0,0.09666666666666668
6.671807e-33,0.05080588647512264,1.0,0.09669889963321107
6.8282e-33,0.050823694356817384,1.0,0.09673115410273515
6.864293e-33,0.05084151472650771,1.0,0.09676343009676343
7.146616e-33,0.05085934759733427,1.0,0.09679572763684914
7.2271075e-33,0.05087719298245614,1.0,0.09682804674457429
7.362288e-33,0.05089505089505089,1.0,0.09686038744154975
7.437714e-33,0.050912921348314606,1.0,0.09689274974941531
7.653874e-33,0.05093080435546189,1.0,0.09692513368983957
8.022291e-33,0.05094869992972593,1.0,0.09695753928452022
8.2887e-33,0.050966608084358524,1.0,0.09698996655518395
8.423468e-33,0.0509845288326301,1.0,0.0970224155235865
9.427793e-33,0.05100246218782976,1.0,0.09705488621151272
9.627686e-33,0.05102040816326531,1.0,0.09708737864077671
1.0040122e-32,0.05103836677226329,1.0,0.0971198928332217
1.0280413e-32,0.051056338028169015,1.0,0.09715242881072027
1.0887481e-32,0.0510743219443466,1.0,0.09718498659517426
1.1288414e-32,0.051092318534179,1.0,0.09721756620851492
1.2702562e-32,0.05111032781106803,1.0,0.09725016767270288
1.3416373e-32,0.05112834978843441,1.0,0.09728279100972827
1.4924513e-32,0.05114638447971781,1.0,0.09731543624161074
1.4973443e-32,0.051164431898376855,1.0,0.09734810339039947
1.5021269e-32,0.05118249205788916,1.0,0.09738079247817327
1.5409667e-32,0.05120056497175141,1.0,0.09741350352704063
1.5424487e-32,0.05121865065347934,1.0,0.0974462365591398
1.5636103e-32,0.05123674911660778,1.0,0.09747899159663867
1.7729792e-32,0.0512548603746907,1.0,0.09751176866173503
1.9443125e-32,0.051272984441301274,1.0,0.09754456777665657
1.9579476e-32,0.05129112133003184,1.0,0.09757738896366085
1.991028e-32,0.05130927105449398,1.0,0.09761023224503533
2.0577753e-32,0.05132743362831858,1.0,0.09764309764309766
2.077224e-32,0.051345609065155805,1.0,0.09767598518019534
2.0962009e-32,0.05136379737867517,1.0,0.09770889487870621
2.1604658e-32,0.051381998582565556,1.0,0.09774182676103808
2.474926e-32,0.05140021269053527,1.0,0.09777478084962912
2.4783274e-32,0.051418439716312055,1.0,0.09780775716694773
2.6189947e-32,0.05143667967364313,1.0,0.09784075573549257
2.725943e-32,0.05145493257629524,1.0,0.09787377657779278
2.762287e-32,0.05147319843805467,1.0,0.09790681971640783
2.8740337e-32,0.05149147727272727,1.0,0.09793988517392772
2.9047632e-32,0.05150976909413854,1.0,0.09797297297297296
2.946075e-32,0.05152807391613362,1.0,0.09800608313619466
3.2740453e-32,0.05154639175257732,1.0,0.0980392156862745
3.762628e-32,0.051564722617354196,1.0,0.09807237064592493
3.9856964e-32,0.05158306652436855,1.0,0.09810554803788904
4.1794287e-32,0.051601423487544484,1.0,0.09813874788494079
4.4545834e-32,0.051619793520825914,1.0,0.09817197020988488
4.5367276e-32,0.05163817663817664,1.0,0.09820521503555706
4.824939e-32,0.051656572853580336,1.0,0.09823848238482386
5.5110096e-32,0.05167498218104063,1.0,0.09827177228058284
6.2037625e-32,0.05169340463458111,1.0,0.09830508474576272
6.347248e-32,0.05171184022824536,1.0,0.09833841980332317
6.58616e-32,0.051730288976097036,1.0,0.09837177747625507
6.820314e-32,0.05174875089221984,1.0,0.09840515778758059
6.954355e-32,0.0517672259907176,1.0,0.09843856076035301
7.1540104e-32,0.05178571428571429,1.0,0.09847198641765705
7.256864e-32,0.05180421579135405,1.0,0.09850543478260869
7.439618e-32,0.05182273052180129,1.0,0.09853890587835541
7.537198e-32,0.05184125849124061,1.0,0.09857239972807613
7.684273e-32,0.05185979971387697,1.0,0.0986059163549813
7.7561315e-32,0.0518783542039356,1.0,0.09863945578231292
8.778129e-32,0.05189692197566213,1.0,0.09867301803334466
9.2180874e-32,0.05191550304332259,1.0,0.0987066031313819
1.0348767e-31,0.05193409742120344,1.0,0.09874021109976167
1.0490745e-31,0.05195270512361161,1.0,0.09877384196185288
1.2112693e-31,0.05197132616487455,1.0,0.0988074957410562
1.2484422e-31,0.05198996055934026,1.0,0.09884117246080434
1.3246674e-31,0.05200860832137733,1.0,0.09887487214456188
1.3288988e-31,0.052027269465374955,1.0,0.09890859481582538
1.3982952e-31,0.052045944005743,1.0,0.0989423404981235
1.4669671e-31,0.05206463195691203,1.0,0.09897610921501707
1.5705634e-31,0.052083333333333336,1.0,0.09900990099009901
1.7161316e-31,0.05210204814947898,1.0,0.09904371584699455
1.7508341e-31,0.05212077641984184,1.0,0.09907755380936112
1.780673e-31,0.05213951815893563,1.0,0.09911141490088857
1.7894846e-31,0.052158273381294966,1.0,0.09914529914529915
1.862602e-31,0.05217704210147535,1.0,0.09917920656634746
1.8821293e-31,0.05219582433405327,1.0,0.09921313718782072
1.9127315e-31,0.052214620093626214,1.0,0.09924709103353867
1.9449881e-31,0.05223342939481268,1.0,0.09928106812735364
2.2467094e-31,0.05225225225225225,1.0,0.0993150684931507
2.2696577e-31,0.05227108868060562,1.0,0.09934909215484754
2.4156327e-31,0.05228993869455464,1.0,0.09938313913639481
2.4735213e-31,0.05230880230880231,1.0,0.0994172094617758
2.5964836e-31,0.0523276795380729,1.0,0.09945130315500686
2.651859e-31,0.052346570397111915,1.0,0.09948542024013722
2.7766453e-31,0.05236547490068617,1.0,0.09951956074124914
2.8635835e-31,0.05238439306358381,1.0,0.09955372468245793
3.1985827e-31,0.05240332490061438,1.0,0.09958791208791208
3.2213828e-31,0.052422270426608825,1.0,0.0996221229817932
3.2351758e-31,0.05244122965641953,1.0,0.09965635738831614
3.3858857e-31,0.0524602026049204,1.0,0.09969061533172911
3.6654592e-31,0.05247918928700688,1.0,0.09972489683631362
3.8183717e-31,0.05249818971759594,1.0,0.09975920192638457
3.9163844e-31,0.052517203911626224,1.0,0.09979353062629044
3.9532486e-31,0.05253623188405797,1.0,0.09982788296041309
4.0392553e-31,0.05255527364987314,1.0,0.09986225895316804
4.2917035e-31,0.052574329224075414,1.0,0.09989665862900447
4.5743535e-31,0.05259339862169024,1.0,0.09993108201240523
4.9365167e-31,0.052612481857764876,1.0,0.09996552912788693
5.2488837e-31,0.05263157894736842,1.0,0.1
5.306625e-31,0.052650689905591866,1.0,0.10003449465332874
5.349225e-31,0.05266981474754813,1.0,0.10006901311249138
5.5498083e-31,0.052688953488372096,1.0,0.10010355540214015
5.7875986e-31,0.05270810614322065,1.0,0.10013812154696133
6.057166e-31,0.05272727272727273,1.0,0.1001727115716753
6.1241728e-31,0.05274645325572935,1.0,0.10020732550103663
6.144906e-31,0.05276564774381368,1.0,0.10024196335983408
6.154431e-31,0.05278485620677102,1.0,0.10027662517289074
6.232586e-31,0.0528040786598689,1.0,0.10031131096506399
6.54826e-31,0.052823315118397086,1.0,0.10034602076124569
6.698588e-31,0.05284256559766764,1.0,0.10038075458636206
6.7319414e-31,0.05286183011301495,1.0,0.10041551246537396
7.0185067e-31,0.05288110867979577,1.0,0.10045029442327676
7.434204e-31,0.05290040131338927,1.0,0.10048510048510048
8.021504e-31,0.05291970802919708,1.0,0.10051993067590988
8.653289e-31,0.0529390288426433,1.0,0.10055478502080445
8.9572425e-31,0.05295836376917458,1.0,0.10058966354491848
9.026254e-31,0.052977712824260136,1.0,0.10062456627342123
9.1419945e-31,0.05299707602339181,1.0,0.10065949323151684
9.334617e-31,0.05301645338208409,1.0,0.10069444444444445
9.745422e-31,0.053035844915874174,1.0,0.10072941993747829
1.043937e-30,0.05305525064032199,1.0,0.10076441973592773
1.0622307e-30,0.05307467057101025,1.0,0.10079944386513728
1.090004e-30,0.05309410472354449,1.0,0.10083449235048679
1.131809e-30,0.05311355311355311,1.0,0.1008695652173913
1.1384429e-30,0.053133015756687434,1.0,0.10090466249130133
1.1448186e-30,0.0531524926686217,1.0,0.10093978419770275
1.1627936e-30,0.053171983865053174,1.0,0.10097493036211698
1.1663742e-30,0.05319148936170213,1.0,0.10101010101010102
1.2267502e-30,0.05321100917431193,1.0,0.1010452961672474
1.2443588e-30,0.05323054331864904,1.0,0.10108051585918437
1.3151474e-30,0.05325009181050312,1.0,0.101115760111576
1.3170551e-30,0.053269654665687,1.0,0.10115102895012208
1.4815168e-30,0.05328923190003675,1.0,0.10118632240055828
1.4853422e-30,0.05330882352941176,1.0,0.1012216404886562
1.627724e-30,0.05332842956969474,1.0,0.10125698324022346
1.6493882e-30,0.05334805003679176,1.0,0.10129235068110373
1.6616905e-30,0.05336768494663231,1.0,0.1013277428371768
1.7026676e-30,0.053387334315169364,1.0,0.10136315973435861
1.727529e-30,0.053406998158379376,1.0,0.1013986013986014
1.7830058e-30,0.05342667649226234,1.0,0.10143406785589366
1.7863826e-30,0.05344636933284187,1.0,0.10146955913226031
1.965163e-30,0.05346607669616519,1.0,0.10150507525376268
2.0357435e-30,0.05348579859830321,1.0,0.10154061624649859
2.056819e-30,0.05350553505535055,1.0,0.10157618213660244
2.1140942e-30,0.05352528608342562,1.0,0.10161177295024526
2.1522246e-30,0.053545051698670604,1.0,0.10164738871363477
2.3164638e-30,0.05356483191725157,1.0,0.10168302945301542
2.3318195e-30,0.05358462675535846,1.0,0.10171869519466854
2.3642253e-30,0.053604436229205174,1.0,0.10175438596491228
2.508003e-30,0.05362426035502959,1.0,0.10179010179010178
2.5391545e-30,0.0536440991490936,1.0,0.10182584269662921
2.5707714e-30,0.0536639526276832,1.0,0.10186160871092378
2.5782548e-30,0.05368382080710848,1.0,0.10189739985945187
2.6153027e-30,0.053703703703703705,1.0,0.10193321616871703
2.6261398e-30,0.053723601333827344,1.0,0.1019690576652602
2.6892785e-30,0.05374351371386212,1.0,0.10200492437565951
2.7472828e-30,0.053763440860215055,1.0,0.10204081632653061
2.7512261e-30,0.053783382789317505,1.0,0.10207673354452657
2.7760004e-30,0.05380333951762523,1.0,0.10211267605633803
2.8681e-30,0.05382331106161841,1.0,0.1021486438886932
3.0389472e-30,0.05384329743780171,1.0,0.102184637068358
3.1780906e-30,0.05386329866270431,1.0,0.10222065562213606
3.348649e-30,0.05388331475287997,1.0,0.10225669957686884
3.4590616e-30,0.05390334572490706,1.0,0.10229276895943563
3.4973797e-30,0.05392339159538862,1.0,0.1023288637967537
3.612613e-30,0.053943452380952384,1.0,0.10236498411577834
3.7096157e-30,0.053963528098250835,1.0,0.10240112994350281
3.744934e-30,0.05398361876396128,1.0,0.10243730130695868
3.9624455e-30,0.054003724394785846,1.0,0.10247349823321555
4.1749715e-30,0.05402384500745157,1.0,0.10250972074938142
4.40837e-30,0.0540439806187104,1.0,0.10254596888260256
4.417022e-30,0.0540641312453393,1.0,0.10258224266006366
4.4272792e-30,0.054084296904140246,1.0,0.10261854210898798
4.5647154e-30,0.054104477611940295,1.0,0.10265486725663715
4.5758384e-30,0.05412467338559164,1.0,0.10269121813031162
4.6870687e-30,0.05414488424197162,1.0,0.10272759475735034
4.7281926e-30,0.05416511019798281,1.0,0.10276399716513111
4.9608152e-30,0.054185351270553066,1.0,0.10280042538107055
5.0240038e-30,0.05420560747663551,1.0,0.10283687943262411
5.0930864e-30,0.054225878833208674,1.0,0.10287335934728627
5.2204727e-30,0.05424616535727647,1.0,0.10290986515259049
5.442408e-30,0.05426646706586826,1.0,0.10294639687610932
5.5631882e-30,0.054286783976038935,1.0,0.10298295454545453
5.6234427e-30,0.054307116104868915,1.0,0.10301953818827708
5.6889928e-30,0.05432746346946422,1.0,0.10305614783226724
5.9018216e-30,0.05434782608695652,1.0,0.10309278350515463
5.9609206e-30,0.05436820397450319,1.0,0.10312944523470839
6.2854274e-30,0.05438859714928732,1.0,0.10316613304873712
6.468593e-30,0.054409005628517824,1.0,0.10320284697508897
6.798658e-30,0.05442942942942943,1.0,0.10323958704165184
7.170139e-30,0.054449868569282765,1.0,0.10327635327635329
7.385506e-30,0.05447032306536439,1.0,0.10331314570716066
8.1056365e-30,0.05449079293498685,1.0,0.10334996436208124
8.604344e-30,0.05451127819548872,1.0,0.10338680926916222
8.621757e-30,0.05453177886423467,1.0,0.10342368045649071
8.9031145e-30,0.0545522949586155,1.0,0.10346057795219409
9.2378765e-30,0.05457282649604817,1.0,0.10349750178443969
9.3134564e-30,0.0545933734939759,1.0,0.10353445198143521
9.802358e-30,0.054613935969868174,1.0,0.10357142857142858
1.0173418e-29,0.0546345139412208,1.0,0.10360843158270812
1.02229016e-29,0.054655107425555974,1.0,0.10364546104360257
1.0226023e-29,0.05467571644042232,1.0,0.10368251698248122
1.02828206e-29,0.05469634100339495,1.0,0.10371959942775394
1.0360466e-29,0.05471698113207547,1.0,0.1037567084078712
1.04632554e-29,0.05473763684409211,1.0,0.10379384395132425
1.0467488e-29,0.0547583081570997,1.0,0.1038310060866452
1.0984993e-29,0.05477899508877975,1.0,0.10386819484240688
1.13532525e-29,0.054799697656840514,1.0,0.10390541024722322
1.1441075e-29,0.054820415879017016,1.0,0.1039426523297491
1.1797142e-29,0.054841149773071106,1.0,0.10397992111868053
1.19352015e-29,0.054861899356791526,1.0,0.10401721664275466
1.3007239e-29,0.05488266464799394,1.0,0.10405453893074991
1.3184984e-29,0.05490344566452102,1.0,0.10409188801148601
1.3231237e-29,0.054924242424242424,1.0,0.10412926391382406
1.3341525e-29,0.054945054945054944,1.0,0.10416666666666666
1.3395071e-29,0.05496588324488249,1.0,0.10420409629895797
1.3625228e-29,0.054986727341676145,1.0,0.10424155283968367
1.3681584e-29,0.055007587253414265,1.0,0.10427903631787126
1.4418365e-29,0.05502846299810247,1.0,0.10431654676258995
1.4692871e-29,0.055049354593773726,1.0,0.1043540842029507
1.520642e-29,0.05507026205848842,1.0,0.10439164866810656
1.5294381e-29,0.055091185410334344,1.0,0.10442924018725241
1.5729032e-29,0.055112124667426834,1.0,0.10446685878962536
1.5808554e-29,0.055133079847908745,1.0,0.10450450450450449
1.5943489e-29,0.055154050969950554,1.0,0.10454217736121124
1.5967467e-29,0.05517503805175038,1.0,0.10457987738910926
1.6072334e-29,0.05519604111153407,1.0,0.10461760461760462
1.6457997e-29,0.05521706016755522,1.0,0.1046553590761458
1.7798328e-29,0.05523809523809524,1.0,0.10469314079422382
1.7961611e-29,0.055259146341463415,1.0,0.10473094980137235
1.841634e-29,0.055280213495996953,1.0,0.10476878612716764
1.8505636e-29,0.055301296720061024,1.0,0.10480664980122878
1.8530502e-29,0.05532239603204884,1.0,0.10484454085321765
1.9608431e-29,0.05534351145038168,1.0,0.10488245931283906
1.9916612e-29,0.055364642993508975,1.0,0.1049204052098408
2.0433616e-29,0.05538579067990833,1.0,0.10495837857401377
2.0740835e-29,0.0554069545280856,1.0,0.1049963794351919
2.1206142e-29,0.05542813455657492,1.0,0.10503440782325243
2.1222973e-29,0.055449330783938815,1.0,0.10507246376811595
2.1363984e-29,0.05547054322876817,1.0,0.10511054729974628
2.1465937e-29,0.05549177190968236,1.0,0.10514865844815084
2.1511842e-29,0.05551301684532925,1.0,0.10518679724338048
2.157035e-29,0.055534278054385294,1.0,0.10522496371552977
2.1614993e-29,0.05555555555555555,1.0,0.10526315789473684
2.1933784e-29,0.05557684936757378,1.0,0.10530137981118375
2.216103e-29,0.05559815950920245,1.0,0.10533962949509625
2.2853685e-29,0.05561948599923283,1.0,0.10537790697674417
2.3505496e-29,0.05564082885648503,1.0,0.10541621228644128
2.5059483e-29,0.05566218809980806,1.0,0.10545454545454545
2.5343658e-29,0.055683563748079874,1.0,0.1054929065114587
2.5399014e-29,0.05570495582020745,1.0,0.10553129548762737
2.543256e-29,0.05572636433512682,1.0,0.10556971241354203
2.5471982e-29,0.05574778931180315,1.0,0.10560815731973779
2.55551e-29,0.05576923076923077,1.0,0.10564663023679417
2.564925e-29,0.055790688726433245,1.0,0.10568513119533528
2.7746794e-29,0.05581216320246343,1.0,0.10572366022602989
2.7817374e-29,0.055833654216403544,1.0,0.10576221735959154
2.8356285e-29,0.05585516178736518,1.0,0.10580080262677855
2.8488127e-29,0.055876685934489405,1.0,0.10583941605839416
2.9062415e-29,0.0558982266769468,1.0,0.1058780576852866
3.0002573e-29,0.05591978403393753,1.0,0.10591672753834916
3.1823498e-29,0.05594135802469136,1.0,0.10595542564852026
3.361359e-29,0.05596294866846777,1.0,0.10599415204678361
3.3755964e-29,0.055984555984555984,1.0,0.10603290676416818
3.3912394e-29,0.05600617999227501,1.0,0.10607168983174835
3.4875353e-29,0.05602782071097372,1.0,0.10611050128064398
3.6676712e-29,0.056049478160030926,1.0,0.1061493411420205
3.775905e-29,0.056071152358855375,1.0,0.10618820944708898
3.7834608e-29,0.05609284332688588,1.0,0.10622710622710622
3.832413e-29,0.056114551083591334,1.0,0.10626603151337485
3.9288974e-29,0.05613627564847077,1.0,0.1063049853372434
4.058844e-29,0.05615801704105345,1.0,0.10634396773010636
4.088837e-29,0.056179775280898875,1.0,0.10638297872340426
4.2188886e-29,0.0562015503875969,1.0,0.10642201834862385
4.2918046e-29,0.05622334238076774,1.0,0.1064610866372981
4.452772e-29,0.056245151280062064,1.0,0.10650018362100623
4.6297975e-29,0.05626697710516104,1.0,0.10653930933137398
4.641681e-29,0.0562888198757764,1.0,0.10657846380007349
4.7031005e-29,0.05631067961165048,1.0,0.10661764705882354
4.7711174e-29,0.056332556332556336,1.0,0.10665685913938949
4.8063005e-29,0.05635445005829771,1.0,0.10669610007358352
4.8114e-29,0.056376360808709176,1.0,0.10673536989326464
4.8579494e-29,0.056398288603656165,1.0,0.10677466863033873
4.9377272e-29,0.05642023346303502,1.0,0.10681399631675875
5.019926e-29,0.05644219540677306,1.0,0.10685335298452468
5.0441125e-29,0.05646417445482866,1.0,0.10689273866568375
5.089262e-29,0.05648617062719127,1.0,0.10693215339233038
5.1137436e-29,0.056508183943881525,1.0,0.10697159719660641
5.768385e-29,0.056530214424951264,1.0,0.1070110701107011
5.802107e-29,0.05655226209048362,1.0,0.10705057216685122
6.021923e-29,0.05657432696059306,1.0,0.10709010339734121
6.1887634e-29,0.05659640905542545,1.0,0.10712966383450315
6.3923806e-29,0.05661850839515814,1.0,0.1071692535107169
6.51816e-29,0.056640625,1.0,0.10720887245841035
6.7133296e-29,0.056662758890191484,1.0,0.10724852071005916
7.15192e-29,0.056684910086004694,1.0,0.1072881982981872
7.6110314e-29,0.05670707860774345,1.0,0.10732790525536638
7.99274e-29,0.05672926447574335,1.0,0.10736764161421695
8.1668157e-29,0.05675146771037182,1.0,0.10740740740740741
8.3893677e-29,0.05677368833202819,1.0,0.10744720266765469
8.5301315e-29,0.05679592636114375,1.0,0.10748702742772424
8.684713e-29,0.056818181818181816,1.0,0.1075268817204301
8.7969474e-29,0.05684045472363779,1.0,0.10756676557863501
9.008035e-29,0.056862745098039215,1.0,0.10760667903525047
9.0529565e-29,0.05688505296194586,1.0,0.10764662212323683
9.5090095e-29,0.05690737833594976,1.0,0.10768659487560342
9.6541867e-29,0.0569297212406753,1.0,0.1077265973254086
9.797319e-29,0.05695208169677926,1.0,0.10776662950575994
